"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"112",112,"2013_89_114",2013,"89",114,6,6,6,6,6,6,6,6,6,6,6,5.03821191992179,4.95754157257083,5.01245415236876,4.99848675555973,4.99125209606915,4.98731348843908,5.03569982648187,4.94288501590471,5.00388961289253,4.97816443193872
"113",113,"2013_89_115",2013,"89",115,5,5,5,5,5,5,5,5,5,5,5,4.81810867837058,4.71403444225997,4.80734039891854,4.81290608870482,4.80025552018868,4.74382573925571,4.7056957561793,4.74550714222555,4.72016469052324,4.75686950713862
"114",114,"2013_89_116",2013,"89",116,2,2,2,2,2,2,2,2,1,2,2,1.89210496906664,1.92558531758067,1.88991396724241,1.88966696669277,1.95147812771569,1.90170274198696,1.93166001195869,1.90329343403866,1.92564993691427,1.90835632974631
"115",115,"2013_89_117",2013,"89",117,2,2,2,2,2,2,2,2,2,2,2,1.99997282888934,2.04527844088799,2.03256632169995,2.02409492348096,2.02600078834638,2.02498395297122,2.0230080937948,2.02606507970252,2.03796273864419,2.03330248694863
"116",116,"2013_89_118",2013,"89",118,2,2,2,2,3,3,2,2,2,2,2,2.18915937855341,2.20715214790114,2.20103558538841,2.19267807198272,2.22746880611914,2.21075656799571,2.21057962739576,2.20029870118202,2.19842737664243,2.21748322282378
"117",117,"2013_89_119",2013,"89",119,2,3,2,2,2,2,2,2,2,2,2,2.16583639702704,2.22001263235302,2.1690115597839,2.17252092154036,2.20449897661534,2.1845898365223,2.2012263987093,2.26297159762657,2.19461530263609,2.19448649252041
"118",118,"2013_89_120",2013,"89",120,2,2,2,2,2,2,2,2,1,2,2,1.92142796365172,1.9389513373332,1.94731534810884,1.94363254956263,1.95370356228882,1.96704964124065,1.98498228795269,1.92709925765058,1.96321060449745,1.95079344146798
"119",119,"2013_89_121",2013,"89",121,2,2,2,2,3,3,2,2,1,2,2,2.29613476510698,2.30080949920093,2.29819591828934,2.31486205794126,2.32320607709581,2.2910625292072,2.29006574332589,2.24303036959521,2.30729524020804,2.29777658216847
"120",120,"2013_89_122",2013,"89",122,2,3,2,2,2,2,2,2,2,2,2,1.79078032798379,1.85452444786152,1.83331114758952,1.82135457145379,1.82160678913024,1.81455808380772,1.86023643684225,1.85465625439524,1.84652155405731,1.84493241142535
"121",121,"2013_89_123",2013,"89",123,2,2,3,2,2,2,3,2,3,2,2,1.7750897352317,1.79618341679888,1.79342664682467,1.78917603381149,1.8046664997705,1.78791652634999,1.79163860769401,1.75920881806076,1.79889821728694,1.78198224572762
"122",122,"2013_89_124",2013,"89",124,2,2,3,3,2,2,2,2,2,3,2,2.2005838544442,2.23590380367648,2.2039678317461,2.20543902873725,2.22018467552286,2.19835584178399,2.18389216644171,2.20424567692026,2.19282356473682,2.21495574429697
"123",123,"2013_89_125",2013,"89",125,2,2,2,2,2,2,2,2,2,2,2,2.21727152231621,2.20968561541671,2.21467699904697,2.20415409133951,2.21387387982914,2.23576154111704,2.18286411271543,2.15331645396679,2.19106495353274,2.18868993841502
"124",124,"2013_89_126",2013,"89",126,3,3,3,4,3,4,3,3,4,3,3,2.35542077914339,2.27722107506279,2.31197949372965,2.39507887001425,2.33743958343197,2.30717004393277,2.25486905379726,2.27354394711457,2.30378337269052,2.28552709588033
"125",125,"2013_89_127",2013,"89",127,2,2,2,2,2,2,3,2,2,2,2,2.17543958403776,2.21442687953423,2.1975131982796,2.18186767242641,2.17906406292211,2.185508937474,2.1824041273755,2.17944621342574,2.20744743061695,2.18571386655309
"126",126,"2013_89_128",2013,"89",128,1,1,1,1,1,1,1,1,2,1,1,0.956373218155048,1.00901228933967,0.945663259270089,0.940149557347722,0.984749978658434,0.949433396725004,1.0518022302847,1.04804755390544,1.00451166505783,0.959746154294638
"127",127,"2013_89_129",2013,"89",129,3,3,3,3,3,3,3,3,3,3,3,3.5932866062033,3.60153672851754,3.57112991679325,3.59301621470154,3.63968041013444,3.54324991981231,3.55875244896325,3.49601467980643,3.58130425784226,3.57733797309661
"128",128,"2013_89_130",2013,"89",130,4,4,4,4,5,4,4,4,4,5,4,3.33876337427591,3.30162317971268,3.29006933538517,3.32600002480693,3.32380046700256,3.3332716510375,3.28658421505419,3.3224444957079,3.29670005331152,3.29788187439165
"129",129,"2013_89_131",2013,"89",131,4,5,4,4,5,4,4,4,4,4,4,3.2091513357679,3.08369248609259,3.0990002467335,3.19909549724928,3.12750077790108,3.10142863411126,2.98575643346921,3.099666754806,3.08924995550048,3.07459977628226
"130",130,"2013_89_132",2013,"89",132,3,2,3,2,4,3,3,3,4,3,4,3.79661766364954,3.76778656006076,3.83673284893133,3.79949642578115,3.8796116239145,3.85318449222152,3.8541207004867,3.79333763481963,3.79567804664717,3.84327078720455
"131",131,"2013_89_133",2013,"89",133,5,5,5,5,5,5,4,5,5,5,5,4.57942445055126,4.5480749498588,4.68060946215175,4.64866596353626,4.50484441199005,4.62194175799732,4.50217966813418,4.53562278994483,4.53042169293637,4.59441316543687
"132",132,"2013_89_135",2013,"89",135,3,4,3,3,4,3,4,3,3,3,3,3.42400961502578,3.40739131886094,3.37830290095828,3.41973214860912,3.39374125719056,3.36293112426934,3.34239236353221,3.3693239667574,3.38592298050711,3.37777307792
"133",133,"2013_89_136",2013,"89",136,3,3,3,4,3,3,3,3,4,3,3,3.67073872938678,3.67291479870408,3.67627928468387,3.70960117554858,3.65573628339578,3.68659408495553,3.67386413009796,3.68858985740142,3.68278856129805,3.68367469610661
"134",134,"2013_89_138",2013,"89",138,3,3,4,3,3,4,2,3,3,3,3,2.48695800837964,2.51095134360786,2.50320446401572,2.54725076280139,2.54088435263474,2.49455411181797,2.48383450702296,2.48554868138223,2.47657501506492,2.49576729052318
"135",135,"2013_89_139",2013,"89",139,5,6,5,6,5,5,5,5,5,5,5,4.93813968922315,4.87937726254428,4.90805097951913,4.90560071158009,4.91395663210488,4.94450065672035,4.98422414404965,4.9308533492841,4.95360663811155,4.91209281806884
"136",136,"2013_89_140",2013,"89",140,5,4,4,5,5,5,6,5,5,5,5,4.60556778332604,4.52988816023306,4.59770010630258,4.59446085073498,4.55010086376582,4.55562358557556,4.6590591402057,4.6072369187973,4.60135796074119,4.57873344135034
"137",137,"2013_89_143",2013,"89",143,4,5,4,3,4,4,5,4,4,4,4,3.55282402255185,3.50507387771825,3.51083178608028,3.60700245045507,3.62488239646607,3.52813933782688,3.59482828871944,3.548407420467,3.55792444045493,3.52274030064165
"138",138,"2013_89_144",2013,"89",144,2,2,2,2,2,3,2,2,2,2,3,2.14754382226247,2.10087291109537,2.13550050994845,2.14781556127639,2.15424183170512,2.11806121349877,2.14148891341003,2.08310772947591,2.14681151996823,2.12182139509481
"139",139,"2013_89_145",2013,"89",145,2,2,2,2,2,3,2,3,2,2,2,1.88452220224351,1.95198570648063,1.93629547640298,1.9153493648183,1.92130765830102,1.9256752863594,1.96093591480677,1.94436042024939,1.93960976236154,1.94805484702865
"140",140,"2013_89_146",2013,"89",146,1,1,1,1,1,1,1,1,1,1,2,1.02006614619997,1.06193799931128,1.02372392610148,1.02868026715434,1.10935958928313,1.04611857874459,1.13270687872519,1.13107517985936,1.07975810063971,1.07418479295822
"141",141,"2013_89_147",2013,"89",147,4,4,4,4,4,4,4,5,3,3,4,3.9765954055494,4.02008771672648,4.02287310682744,4.05055728853031,3.98885518836866,3.98124494134612,4.00840148780099,4.03746373756571,4.02003315175925,4.00977119076104
"142",142,"2013_89_148",2013,"89",148,3,3,4,3,3,4,3,3,3,3,4,3.36523254588715,3.22672950991949,3.28839961643936,3.3538863008921,3.26970005736686,3.26637393619432,3.14210859487126,3.24586279836034,3.20414268836773,3.17777899219975
"143",143,"2013_89_149",2013,"89",149,2,2,2,2,2,1,2,3,2,3,2,1.71254008342982,1.72665722644629,1.76391795922035,1.76445630215128,1.8393011966154,1.79747541025425,1.84351989742131,1.76623408250292,1.81538596823208,1.79884906209372
"144",144,"2013_89_150",2013,"89",150,2,2,2,2,2,2,2,2,2,2,3,2.23570083919589,2.26675096279896,2.30033936534041,2.29318655393659,2.29172900410007,2.27912412173341,2.28925706656916,2.27688488988124,2.2849925461684,2.27910388873448
"145",145,"2013_89_151",2013,"89",151,2,2,3,3,2,2,2,2,3,2,2,2.63018488353225,2.62939296458424,2.61092679692842,2.64208180257983,2.64238028322681,2.62449670023803,2.59343216902013,2.61238463748271,2.61517138355967,2.6121329670955
"146",146,"2013_89_152",2013,"89",152,2,3,2,2,2,2,2,2,3,2,2,1.517667068987,1.59899874705851,1.588852449615,1.55680769140541,1.614620965346,1.6160787617296,1.65518909541449,1.62248741592873,1.63365591332197,1.61187001377016
"147",147,"2013_89_153",2013,"89",153,1,1,1,1,1,1,1,1,1,1,1,0.946063432559866,1.02634409452172,0.96970050154186,0.970288542119216,0.992657673361723,0.976763837755652,1.07116381208556,1.07239441338526,1.02573336497149,1.00950510917516
"148",148,"2013_89_154",2013,"89",154,1,1,1,1,1,1,1,1,1,1,1,1.01270669603597,1.10739725674453,1.06012377905874,1.03874899078684,1.06078702847101,1.05680368588801,1.14195990783186,1.12069841363294,1.09169520028487,1.09104424664164
"149",149,"2013_89_155",2013,"89",155,1,1,1,1,1,1,1,2,1,1,1,0.78730169586431,0.869353745764584,0.766619277196829,0.741489521697446,0.796825827861268,0.77356501331953,0.904876944172099,0.917603978081167,0.861673140914907,0.814051493919882
"150",150,"2013_89_156",2013,"89",156,1,1,1,1,1,1,1,2,1,1,1,0.787768321875089,0.854995879084492,0.788087224891323,0.752071298486245,0.805372499704407,0.791718990609805,0.913351986387212,0.924964679393432,0.865587485646323,0.827192073878588
"151",151,"2013_89_157",2013,"89",157,2,2,2,2,2,1,2,2,3,1,3,2.30238745015791,2.37561976766041,2.34605865674423,2.32591269531437,2.32227333578115,2.32498045674173,2.34122709400109,2.38017933889808,2.3456179013164,2.35079053104677
"152",152,"2013_89_158",2013,"89",158,6,6,6,6,6,6,6,6,6,5,6,5.51221822249463,5.40034115506523,5.46017225312698,5.42086742176147,5.33439030257495,5.41045379282781,5.47776714183722,5.39332363292774,5.43372363118024,5.44384121046226
"153",153,"2013_89_160",2013,"89",160,2,1,3,2,2,2,3,2,2,2,2,2.09331235663472,2.17853683282251,2.15439649680339,2.11325307796696,2.15905346529895,2.17634898688075,2.21822452662352,2.21730213110372,2.15738135744175,2.19740758639878
"154",154,"2013_89_161",2013,"89",161,2,2,3,2,2,3,2,2,3,2,3,1.92840882143387,1.99252622333382,1.98506393335734,1.97546735016426,1.97315486249036,1.99627608707202,2.03471048545824,2.04426568634432,2.00993960137227,2.01257608600574
"155",155,"2013_89_162",2013,"89",162,2,2,2,2,2,1,2,2,2,2,2,1.81732701306043,1.84982643152782,1.8489627826151,1.82855406032839,1.84860637895758,1.83785618400255,1.86682312849318,1.85859292143231,1.86275538632693,1.85261233420947
"156",156,"2013_89_163",2013,"89",163,5,5,5,5,5,5,5,4,4,5,5,5.37366507971413,5.3141390884885,5.34317279246804,5.29539381014188,5.32138463763167,5.37656942493748,5.47671964461674,5.35366006000614,5.4121483369561,5.37299076091908
"157",157,"2013_89_164",2013,"89",164,5,5,6,5,5,4,5,5,5,5,5,4.9871471933819,4.91871519685229,4.97034916232953,4.94795187752761,4.90834426057017,4.96676107446626,4.97542488229076,4.91722357265375,4.96452080599439,4.94427981547013
"158",158,"2013_89_165",2013,"89",165,7,7,7,7,7,7,7,7,7,7,7,5.51770161853385,5.41577064453632,5.45265129447859,5.47798837048685,5.3515021102691,5.40507708945732,5.43425685422888,5.37167320196835,5.43390382836494,5.38451372692847
"159",159,"2013_89_166",2013,"89",166,6,6,6,6,6,6,6,6,5,6,6,6.66287163326537,6.51870277594273,6.61981784748847,6.69964555802653,6.57783602468812,6.59675381570148,6.72564794338303,6.66153149057392,6.53831689401235,6.50366494022509
"160",160,"2013_89_167",2013,"89",167,7,6,7,7,7,7,7,7,7,7,7,6.71794761810372,6.60037304640604,6.7773295329306,6.74648461040504,6.58674161708123,6.63455457525172,6.61642153439873,6.70540112948038,6.63345290675814,6.64523868406942
"161",161,"2013_89_168",2013,"89",168,1,1,1,1,1,1,1,1,1,1,1,0.919329512368807,1.01655741627835,0.936965329216406,0.932979779464958,0.962118232545893,0.923165785359668,1.03614510027867,1.05224052703764,1.00724509708602,0.982371313420902
"162",162,"2013_89_169",2013,"89",169,1,1,1,1,1,1,1,1,1,1,2,0.845863447829059,0.969791788836833,0.858843082305943,0.8448107663597,0.879861222344113,0.85543267084582,1.0011303782833,1.00126273985472,0.917696786282355,0.88303975852205
"163",163,"2013_89_170",2013,"89",170,1,1,1,1,1,1,2,1,1,2,1,1.01996818978394,1.09453862121071,1.02372841496461,1.01673349473165,1.04484944880881,0.994879241031953,1.11118538268996,1.11971480277776,1.05824558005175,1.05929932977141
"164",164,"2013_89_171",2013,"89",171,1,1,1,1,2,2,1,1,1,2,1,0.709262324036007,0.749993964115756,0.670934562598762,0.689463960256934,0.67975442215581,0.657554162886654,0.815333365473452,0.826527149142798,0.717659689839555,0.709901041945443
"165",165,"2013_89_173",2013,"89",173,3,3,3,4,4,3,3,3,4,3,3,2.53323324164904,2.60984201427965,2.57744423308203,2.56375935733045,2.57256769227619,2.58031531625548,2.59920237676828,2.63401978072922,2.58518445304153,2.60592318253581
"166",166,"2013_89_174",2013,"89",174,3,3,3,4,3,4,3,2,4,3,3,3.54359768191023,3.57590515436427,3.5457983778121,3.54208605382167,3.50371628424868,3.53357788702624,3.52418749068154,3.62627270109548,3.54167195178325,3.5651647055233
"167",167,"2013_89_175",2013,"89",175,5,5,5,5,5,5,5,4,5,5,5,4.93952409105525,4.91944266047718,4.94985441996363,4.96916135882188,4.86985021168781,4.90875366746321,4.92145769227705,4.90861968464097,4.87896515084119,4.90144984507822
"168",168,"2013_89_176",2013,"89",176,6,6,6,6,6,6,6,6,6,6,5,5.13886264787735,5.16156737834419,5.2114195166035,5.20088015865309,5.23377147032072,5.15391894769374,5.16773045708159,5.22831844374927,5.16989458854802,5.19530558510221
"169",169,"2013_89_177",2013,"89",177,7,6,7,7,7,8,7,7,7,7,6,6.51950955948931,6.41332782833847,6.5562588633399,6.45363412343215,6.42716765393914,6.47788495903576,6.581751023954,6.46880611460374,6.4787842192702,6.48246780500082
"170",170,"2013_89_178",2013,"89",178,3,2,3,3,3,3,3,4,3,2,3,3.45080256370314,3.41527170270562,3.42903727655563,3.47048021337337,3.42009787321503,3.41969660869126,3.38787201735991,3.40901236414678,3.40850420338799,3.39275840992953
"171",171,"2013_89_179",2013,"89",179,3,3,3,4,4,3,3,3,3,4,3,3.62907755550705,3.57314312598276,3.61098679660551,3.6907241456145,3.56748807814806,3.58232698017278,3.58360021871416,3.60278503430735,3.56371010944921,3.60388569723815
"172",172,"2013_89_180",2013,"89",180,3,3,3,3,3,2,3,3,3,3,4,3.2623767984933,3.29279146185292,3.26907829470645,3.29607522831284,3.27030455796204,3.27375526163274,3.30238477353502,3.3397995350434,3.27010521152168,3.28664919119561
"173",173,"2013_89_181",2013,"89",181,3,3,3,3,4,3,3,3,2,3,4,3.06139181093645,3.04653079476039,3.0303913083724,3.05015953069344,3.04327518222901,3.02035650933342,3.04171274695368,3.00016126207738,3.05303540787737,3.00617667922159
"174",174,"2013_89_182",2013,"89",182,2,2,2,2,1,2,2,2,2,2,2,2.33417704149133,2.39102279596016,2.37868533015213,2.36101777675692,2.38741954394986,2.37585304886772,2.4002731984958,2.40461687463101,2.40469526132824,2.39553488988167
"175",175,"2013_89_183",2013,"89",183,4,4,3,4,3,5,4,4,4,5,4,3.7281297620667,3.77240386845559,3.7674306208511,3.82874343539892,3.76058033598631,3.74518231597604,3.71452627232372,3.7782682721108,3.71935490976803,3.74248875151725
"176",176,"2013_89_185",2013,"89",185,5,5,5,5,5,5,5,5,5,5,5,4.6796623544131,4.64152558230608,4.65920843124422,4.64792376855134,4.63344921248339,4.65523704681546,4.66312194416357,4.65697534824273,4.6597252792174,4.64178208077896
"177",177,"2013_89_186",2013,"89",186,4,3,4,4,3,4,4,4,5,4,4,3.8404204455841,3.85617234296679,3.83497407269426,3.83061516406424,3.88850425267776,3.83126139943936,3.87568149087466,3.88071372886342,3.83427760370725,3.85886576213925
"178",178,"2013_89_187",2013,"89",187,5,5,4,5,5,5,4,5,5,5,5,5.58628135821658,5.52491747819066,5.60941913481067,5.58222001809974,5.52249017346497,5.59322065506817,5.5484872938383,5.57972770520071,5.53768193877574,5.57872473989709
"179",179,"2013_89_188",2013,"89",188,5,5,4,5,5,5,5,5,5,5,5,4.6213311021196,4.5893349888904,4.66660582266612,4.64278320574233,4.59364296279476,4.66591729803883,4.63228832638597,4.68180161815754,4.59940985332957,4.64721129378812
"180",180,"2013_89_189",2013,"89",189,5,5,5,5,5,5,4,5,5,5,5,5.23012251718555,5.22892214045448,5.17109024532285,5.19879061234486,5.26179449985662,5.23278640646958,5.28945900561496,5.26700886112902,5.24715661363708,5.22701253108681
"181",181,"2013_89_190",2013,"89",190,3,3,3,4,4,3,3,4,3,3,3,3.70530672029673,3.72269720366062,3.66854905534878,3.7350308867584,3.73308870266375,3.7313285944507,3.69866067100816,3.77731257891252,3.70314391143815,3.71818759614858
"182",182,"2013_89_191",2013,"89",191,4,4,4,4,4,5,4,4,4,4,4,3.74418646596698,3.76204938343404,3.8073565525457,3.80600442545898,3.72138464325268,3.75270953018535,3.71262747740717,3.76769572902463,3.72620736390801,3.77601515512808
"183",183,"2013_89_192",2013,"89",192,3,3,3,3,4,3,3,4,3,3,3,3.79102715217964,3.7898209878924,3.79843415711416,3.79616342921569,3.79596943375754,3.80142241998464,3.83199037181636,3.82037305155624,3.825259864754,3.81253461517468
"184",184,"2013_89_193",2013,"89",193,4,3,4,4,4,5,4,4,4,4,4,3.99253060786936,4.01754478958024,4.00719701839668,4.02186294251927,3.99468493266989,4.0350063401838,4.02414123467162,4.04907394101147,4.01268075365848,4.02454006020071
"185",185,"2013_89_194",2013,"89",194,5,5,5,5,6,5,5,5,5,5,4,5.320732075626,5.31782450875206,5.35587757441322,5.31203238984583,5.34805564012526,5.33787157512067,5.40056196534144,5.30958238170661,5.3389433400497,5.38911308341581
"186",186,"2013_89_195",2013,"89",195,6,6,5,6,6,6,6,6,6,6,6,6.60174268693805,6.4813642022456,6.54258163061058,6.51466683238759,6.53673100718392,6.51728590129922,6.63716001008508,6.56377392518413,6.56343620801561,6.52923217552553
"187",187,"2013_89_196",2013,"89",196,5,5,5,5,5,4,5,5,5,6,6,5.2646069822959,5.21848126941073,5.27045109577443,5.29205754790033,5.25178128686839,5.27717631473452,5.26118750502452,5.28932601907139,5.20526973761741,5.22717433789338
"188",188,"2013_89_197",2013,"89",197,5,5,5,5,5,5,5,5,5,5,5,5.1908658906613,5.04037177681711,5.11117973831255,5.13850882084668,5.07690566921042,5.11251928101628,5.11710055353412,5.07827329527134,5.08077531269816,5.05332351075097
"189",189,"2013_89_198",2013,"89",198,5,5,5,6,5,5,5,5,5,5,5,5.31627033311996,5.23648408244912,5.27608422404286,5.27154155446693,5.2310304814614,5.24243122405645,5.25344271619022,5.22392913673452,5.22454469213375,5.24159546116161
"190",190,"2013_89_199",2013,"89",199,5,4,4,5,5,4,5,5,5,5,5,5.31535264793426,5.29385769293398,5.3215523891601,5.32777004217927,5.27640926620699,5.28037543068034,5.26734534034497,5.30239689210355,5.26984896278737,5.26690953949457
"191",191,"2013_89_200",2013,"89",200,6,6,5,6,6,6,6,6,6,6,6,5.77283837853315,5.70262939546811,5.75513412937975,5.77635746840506,5.78665949271334,5.73468211573044,5.74793369940485,5.82672934505954,5.69666828194651,5.72196700524484
"192",192,"2013_89_201",2013,"89",201,4,4,5,4,4,4,4,4,4,4,4,4.19808001831506,4.20026383464267,4.19654591846099,4.20041109051771,4.25096068111012,4.27108751117341,4.29392990473254,4.28931182397252,4.22630643633125,4.24743700347692
"193",193,"2013_89_202",2013,"89",202,5,5,4,4,5,5,5,6,4,5,5,5.81949021143101,5.67369184808634,5.77468638075039,5.79693137364475,5.65713048572908,5.77066167158006,5.73847272623079,5.78669026022474,5.71818542327385,5.67136996268737
"194",194,"2013_89_203",2013,"89",203,6,6,6,6,6,6,6,6,6,6,6,6.2446553030445,6.14820890150612,6.23760660601878,6.21240278481935,6.16068920597941,6.22363121121834,6.2564329307963,6.20200289171903,6.20208996630535,6.17685107106823
"195",195,"2013_89_204",2013,"89",204,5,5,5,5,5,6,5,5,5,5,5,4.12705366906295,4.13206164693686,4.18458635531358,4.10518036039535,4.07979348143534,4.18032345855593,4.17884251933015,4.19168964889166,4.15340292677648,4.16710507706239
"196",196,"2013_89_205",2013,"89",205,4,5,4,4,4,4,4,4,4,4,4,4.05191368133582,4.07970989856868,4.12299771589862,4.12141411545454,4.01716975370592,4.12108015800656,4.05259404175008,4.08018843768694,4.06964121451638,4.08510100040861
"197",197,"2013_89_206",2013,"89",206,4,4,5,4,5,5,5,4,4,4,4,4.02983860718396,4.04890368472365,4.02580992523907,4.0837959819349,4.03767026396164,3.99399608729274,3.95650438186461,4.05929893864185,3.98525311099942,3.98572509855172
