"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"112",112,"2010_89_290",2010,"89",290,5,5,5,5,5,5,6,5,5,5,5,4.20494927799416,4.18332561668305,4.21200092669968,4.21628060772321,4.22238347336647,4.20208963327212,4.19835591454527,4.20460923171394,4.20840763069392,4.20688802302231
"113",113,"2010_89_291",2010,"89",291,4,4,4,4,4,4,4,4,4,4,4,4.97662402424311,5.00133043405297,5.02269992604739,4.99667883007922,5.00397870079678,5.00958780685955,5.03762054880267,4.97156409083435,4.98789197292476,4.99590090249243
"114",114,"2010_89_292",2010,"89",292,3,3,3,3,3,3,3,3,3,3,4,3.46581165407107,3.46226189335322,3.49875980784581,3.43042914503815,3.48723582854896,3.44884233352555,3.51965046489811,3.49724323819558,3.47708632014894,3.51082304873961
"115",115,"2010_89_293",2010,"89",293,3,3,3,3,3,3,3,3,3,3,3,3.85258975382982,3.85092555444964,3.91227221600477,3.84799382441297,3.90496296104085,3.81735524521424,3.95042057674695,3.9168658119199,3.91074392779915,3.91511037758915
"116",116,"2010_89_294",2010,"89",294,3,3,3,4,3,4,3,4,3,3,4,3.4296830555278,3.42935137744423,3.45388961071214,3.40131510752425,3.45344935173269,3.42293174711226,3.48236792990532,3.44421462779882,3.42835144900458,3.45890302542209
"117",117,"2010_89_295",2010,"89",295,4,3,4,4,4,4,4,3,4,4,4,4.01307384766791,3.94651087212076,4.00072256311592,3.97873370050276,3.99295404728389,3.98786481697343,3.9731842812801,3.99510651284406,4.00536293267135,4.02567222653789
"118",118,"2010_89_296",2010,"89",296,3,3,2,3,3,3,3,3,3,3,3,3.75392220062327,3.75664720378156,3.7644809628499,3.74155686072368,3.77616661634154,3.75922315896373,3.78942410506878,3.75168044531599,3.73798212117559,3.76933905139679
"119",119,"2010_89_297",2010,"89",297,3,3,3,4,3,3,3,2,3,3,3,2.66374383100907,2.65951020831703,2.67700508673457,2.63603366602297,2.68102651153122,2.65011265706831,2.70212211187292,2.68034153040761,2.66519316059814,2.6851385000343
"120",120,"2010_89_298",2010,"89",298,4,5,3,4,4,4,4,5,4,4,4,4.22200883299575,4.19398137738791,4.21594257784182,4.20289235438894,4.21433747466686,4.2150166455062,4.22136439489091,4.19667522428804,4.20374975804384,4.22609352479152
"121",121,"2010_89_299",2010,"89",299,3,3,3,3,3,3,3,3,3,3,3,3.61355836013798,3.62447988724903,3.64385497879359,3.59948519304493,3.63452867176038,3.62317904432985,3.65667360342805,3.6349752929209,3.62492098576868,3.62723552891603
"122",122,"2010_89_300",2010,"89",300,2,2,2,2,2,1,1,2,2,2,2,1.77023136140275,1.76521850071148,1.77170414082467,1.74182223955094,1.7677633259732,1.77922292288152,1.78975014147808,1.76708928538688,1.75785048047639,1.78450194650843
"123",123,"2010_89_301",2010,"89",301,2,2,2,2,2,1,2,2,2,1,2,2.32952834531139,2.33433691594869,2.34227633222278,2.31606928926156,2.34026937202007,2.34201925738128,2.34719781843301,2.32990916742532,2.32124992782369,2.33235632260902
"124",124,"2010_89_302",2010,"89",302,5,5,5,6,5,4,4,5,5,5,5,4.28161482396696,4.28647438235997,4.31834885747867,4.28797639384979,4.30985216109992,4.29278992044753,4.32339175570099,4.29653642410171,4.30841299252874,4.30529082785169
"125",125,"2010_89_303",2010,"89",303,5,5,5,5,5,5,5,5,5,5,5,4.33597017072674,4.30425300287528,4.33125425896849,4.32001190347842,4.33161557114588,4.32489359378016,4.31951320467857,4.32143398386035,4.32491792031027,4.35419449601019
"126",126,"2010_89_304",2010,"89",304,4,4,4,5,4,4,4,4,4,4,5,2.48257164662024,2.46646522369399,2.50288687303815,2.46494386390578,2.48128401028168,2.48716338122597,2.48379051557132,2.48077049124757,2.47256521412394,2.47756141815911
"127",127,"2010_89_305",2010,"89",305,4,4,4,3,4,4,4,4,3,5,4,4.25150103152563,4.2041993969454,4.25251613313703,4.24144506480503,4.24211965677071,4.22744068787203,4.23991249142974,4.26240517060967,4.25947651526045,4.24658338848453
"128",128,"2010_89_306",2010,"89",306,3,3,3,3,3,3,3,3,3,3,3,3.40593263580911,3.42289567772898,3.44024774867446,3.40790170722615,3.4365146087792,3.41524166651455,3.46405133243627,3.43249681606397,3.41913994071582,3.44020086989882
"129",129,"2010_89_307",2010,"89",307,4,5,5,4,4,3,4,4,4,5,4,4.18507024543886,4.15673376887279,4.18372778979953,4.18112395093789,4.18564560591936,4.18663333366601,4.18437716810835,4.17657302320669,4.1705481459429,4.19277978620163
"130",130,"2010_89_308",2010,"89",308,4,3,4,5,3,4,4,4,4,4,4,4.34345094869533,4.32634660987905,4.34190540810083,4.34664453086807,4.33404476667769,4.34528361892258,4.34137422008448,4.32921707078899,4.33381679932799,4.33813134240296
"131",131,"2010_89_309",2010,"89",309,5,5,5,5,5,5,5,5,5,5,5,5.62511166298646,5.64962964683472,5.65497085833219,5.65098005202647,5.65285514393677,5.64159056917261,5.67211408731751,5.63037251113939,5.6511910843909,5.64598538719656
"132",132,"2010_89_311",2010,"89",311,3,4,3,3,3,3,3,3,3,3,3,2.29266097960103,2.30471216111301,2.31394407425857,2.27580819487918,2.29633892029199,2.31010292829784,2.31212923339429,2.30229674691704,2.30462580637289,2.29485282869929
"133",133,"2010_89_312",2010,"89",312,4,4,5,4,4,4,3,4,5,5,4,4.73987141717254,4.71951258238378,4.76899482858702,4.73155316996308,4.75232707841187,4.73480004379776,4.77474726808367,4.77020040665088,4.78277317554344,4.75435133361319
"134",134,"2010_89_313",2010,"89",313,4,4,4,3,4,5,4,4,5,4,4,5.43576025916986,5.48382488562041,5.48211825580025,5.46908564647378,5.49178212131408,5.4558881100336,5.50418217738111,5.45223119845561,5.45938700640363,5.46230353089152
"135",135,"2010_89_314",2010,"89",314,4,5,4,4,4,5,4,5,5,4,4,5.14204237678542,5.19383297420914,5.2226797060446,5.15405495147194,5.20106433355158,5.15572085986663,5.25993288811956,5.18508831146741,5.19534612402491,5.18089848773353
"136",136,"2010_89_315",2010,"89",315,5,4,5,5,6,4,5,5,5,5,5,4.85483575901933,4.82935262496397,4.85307545993919,4.86122229483297,4.83848838589175,4.84659714489798,4.84589078968931,4.81916876195577,4.82336041468921,4.84599467294654
"137",137,"2010_89_316",2010,"89",316,8,7,8,7,8,7,8,7,7,8,8,6.82945217346166,6.92221847615008,6.92254689881243,6.87825949661962,6.90236033957712,6.86956132628205,6.95248373258582,6.86998769339166,6.89857351546914,6.89887889667162
"138",138,"2010_89_317",2010,"89",317,3,3,4,3,3,4,3,4,3,3,3,3.15909121749155,3.1158285266131,3.1476705224574,3.12315212397909,3.13839313883339,3.14288860461111,3.14173378707153,3.15757577292258,3.14091942098825,3.16901485651596
"139",139,"2010_89_318",2010,"89",318,4,4,5,5,4,4,4,4,4,4,4,4.63139219342002,4.62676482023085,4.67107351501032,4.62544864676213,4.68099560138287,4.62879395742081,4.70044321743914,4.65311953184208,4.64210750587118,4.6598662367225
"140",140,"2010_89_319",2010,"89",319,6,6,6,6,6,6,6,7,6,6,6,5.1536429269797,5.15831696689724,5.16633984338988,5.17005822736129,5.17700611104521,5.16111557117514,5.18434544342222,5.15708154231832,5.15169871530294,5.16304558198004
"141",141,"2010_89_321",2010,"89",321,4,4,4,4,4,4,4,3,4,4,4,4.55863031888181,4.55718839816228,4.59043272172953,4.54377855075837,4.57974335114391,4.54371771177663,4.61118908460985,4.58123877646098,4.56959612447142,4.5956556005594
"142",142,"2010_89_322",2010,"89",322,3,3,3,4,3,3,3,3,3,3,3,2.91506701814519,2.94196173601133,2.96456716348478,2.91146929114994,2.95566229859311,2.94064848430151,2.96722918244099,2.95688772187157,2.94108906501966,2.94367837879058
"143",143,"2010_89_323",2010,"89",323,5,5,5,5,6,5,5,5,5,6,5,5.43486525872684,5.41372584170547,5.44383194722976,5.4317709673852,5.45230887237469,5.43933069217018,5.42960637567201,5.41228844940935,5.43295571361826,5.44357188028436
"144",144,"2010_89_324",2010,"89",324,9,9,9,9,9,9,8,9,8,9,8,6.46477833490846,6.53853665647116,6.52880044866898,6.47862229974837,6.54154715141025,6.47253577710351,6.56845226277173,6.50497215841494,6.51818489037531,6.5112997421162
"145",145,"2010_89_325",2010,"89",325,5,5,5,4,6,5,5,5,5,5,5,5.37094586596167,5.41045206979918,5.42709822541418,5.38702741061199,5.42293297086897,5.38902963598575,5.4426088830685,5.40624840423748,5.41867008293287,5.40901671537986
"146",146,"2010_89_326",2010,"89",326,4,5,4,4,4,4,4,4,4,4,4,4.09386653847615,4.1177874843744,4.130869133664,4.10298308492882,4.12676384601498,4.10038037221587,4.15214679471965,4.11732948318628,4.11686406706444,4.12825317674749
"147",147,"2010_89_327",2010,"89",327,6,6,6,5,6,6,6,6,7,5,6,5.9699960205684,5.98803047277818,5.99672103755484,5.97593443630815,5.99542815476551,5.96472925180665,6.00530431443913,5.97207401001687,5.98964808300041,5.98957083123138
"148",148,"2010_89_328",2010,"89",328,4,4,4,3,3,4,4,4,3,4,4,5.10881032278719,5.12752132508058,5.17263443909331,5.11975493051564,5.15824410975072,5.10914262587678,5.19703705542999,5.1617893205873,5.15136669430354,5.14950303978991
"149",149,"2010_89_329",2010,"89",329,5,5,5,5,5,5,5,5,4,5,4,5.28784529358366,5.3013867598767,5.33449217587824,5.31658176758359,5.34360937691469,5.29436718345223,5.3697864871206,5.32327375742611,5.33693544986027,5.31784320431301
"150",150,"2010_89_330",2010,"89",330,5,5,5,5,5,5,5,5,5,4,5,4.21230906405852,4.21905900692041,4.24580686161216,4.20076718022165,4.24460273177837,4.20535455174921,4.26565953075925,4.24130918385183,4.23831134122932,4.24253139734216
"151",151,"2010_89_331",2010,"89",331,6,6,6,6,6,5,6,6,6,6,6,5.89660203118077,5.89891517486068,5.93004064249022,5.84221779619925,5.92513788598687,5.84240869296816,5.96000288239955,5.93527253120925,5.97403090697396,5.93214168117176
"152",152,"2010_89_332",2010,"89",332,4,4,4,4,4,5,4,4,4,4,4,4.26283058299035,4.30445477598561,4.30036392069991,4.24209709877721,4.29593911795678,4.26563675795653,4.31946960888752,4.27460701137736,4.27771941772935,4.30863057210097
"153",153,"2010_89_333",2010,"89",333,4,3,4,4,4,4,4,4,4,4,4,4.5218594333453,4.52357226007769,4.54844061515113,4.52403587992102,4.5622075204908,4.53129174426032,4.56605095819428,4.55832660695617,4.56488471975565,4.55236574212862
"154",154,"2010_89_334",2010,"89",334,4,4,4,4,4,4,4,4,4,5,5,4.73821678519796,4.73054228914572,4.74593163593841,4.73563605067912,4.77017900232339,4.74084402158148,4.74297708958404,4.73877298047352,4.74323974484168,4.75190029317115
"155",155,"2010_89_335",2010,"89",335,4,4,4,4,4,4,4,4,4,4,4,3.95014901110417,3.93442770872081,3.94952671565191,3.95841860249382,3.9729480323091,3.95016020790593,3.95237492707095,3.94880215857024,3.93159354303354,3.95111807847246
"156",156,"2010_89_336",2010,"89",336,2,2,2,2,2,3,3,2,2,2,1,2.84567001523835,2.82969508915976,2.85188195775478,2.8291282585875,2.86744088084599,2.84524277259089,2.87229054208281,2.85969058044976,2.83385497568595,2.86878419874039
"157",157,"2010_89_337",2010,"89",337,2,2,2,2,2,2,2,2,3,3,2,2.67077487122176,2.66435137118206,2.67171034689556,2.65936761943857,2.67753382027509,2.6746647893448,2.69261080367455,2.67152760184929,2.64835039011836,2.67425947022256
"158",158,"2010_89_338",2010,"89",338,4,4,4,4,5,4,4,3,4,3,3,4.70757652471293,4.68792740409428,4.70741956072242,4.71422505156519,4.72795414690728,4.71100256825088,4.70873323272104,4.70882018485799,4.71294032018146,4.71444343693362
"159",159,"2010_89_339",2010,"89",339,4,4,4,4,4,4,4,5,5,3,4,4.55745964492392,4.53677646151867,4.56618181415842,4.56454800922784,4.56442534084101,4.55005600151365,4.55001905030277,4.5390359171618,4.55501399756524,4.55938354369427
"160",160,"2010_89_340",2010,"89",340,3,4,3,3,3,4,3,3,3,3,3,3.70096118360887,3.66809304824902,3.71597943361006,3.69027098472437,3.70441329107975,3.69415575019052,3.70733648897478,3.7182427453766,3.71726667453041,3.71073510332437
"161",161,"2010_89_341",2010,"89",341,4,4,4,4,4,4,4,4,4,4,4,3.41833358047966,3.3829540707477,3.42362868905085,3.39384440925654,3.40926515690189,3.40642236483898,3.40512185538946,3.38808218674081,3.40913887179461,3.42213267349081
"162",162,"2010_89_342",2010,"89",342,3,4,2,3,3,3,3,3,3,3,3,2.49341210476712,2.49702825430446,2.51793235957272,2.48165204197667,2.50556469860105,2.50663866646991,2.51350293915068,2.49093587603222,2.50892587078558,2.49333919962965
"163",163,"2010_89_343",2010,"89",343,4,4,4,4,3,4,4,4,4,4,4,4.29343849539518,4.26293809892324,4.31365525478496,4.27363495381024,4.30418388044048,4.28054890384786,4.31114082659662,4.30979870379536,4.31368387392643,4.31455625907375
"164",164,"2010_89_344",2010,"89",344,4,4,4,4,4,5,4,4,4,4,4,3.81826640746469,3.79206456425338,3.85132393522511,3.76685625198066,3.82081763580563,3.77433802486572,3.88359906376462,3.85012677423657,3.83177907091218,3.8697577281681
"165",165,"2010_89_345",2010,"89",345,5,5,5,5,5,5,5,6,5,5,5,5.30786611563401,5.33630762691694,5.34658481139149,5.33708656030948,5.34902510953235,5.32236300746728,5.36609332415517,5.32537474470229,5.3305889156736,5.32628570768218
"166",166,"2010_89_346",2010,"89",346,3,3,3,4,3,3,2,3,2,3,3,2.51608908002298,2.5394248514217,2.54783784552167,2.50970992137612,2.55900406525972,2.51776382492385,2.57028790225361,2.57177536838809,2.53399580025388,2.55917579996345
"167",167,"2010_89_347",2010,"89",347,3,3,4,3,3,3,3,3,3,3,3,3.61624112426092,3.60304394227492,3.61924194275642,3.60895545088648,3.62613382546562,3.61094463153647,3.6299259399964,3.61941952753206,3.60057006835506,3.62566961402098
"168",168,"2010_89_348",2010,"89",348,5,5,5,5,6,5,5,5,5,5,4,5.73723161286823,5.78814904293569,5.81309394024892,5.75878942304955,5.79477021134249,5.75610239618726,5.83938999301651,5.7971757365616,5.78726775146923,5.78417939899487
"169",169,"2010_89_349",2010,"89",349,3,4,3,3,3,3,3,3,3,3,3,2.83481755283018,2.82382595529165,2.82455525615049,2.82470702109167,2.82944497182044,2.83611773910499,2.83714382994125,2.83302539658445,2.81033636978006,2.84852833144568
"170",170,"2010_89_350",2010,"89",350,3,2,3,3,3,3,3,3,3,3,4,3.02418001540791,3.05202155766093,3.04776615062233,3.03812742158722,3.06594812114549,3.04498373688501,3.07339111600216,3.03846476889961,3.01645611537045,3.04186473838729
"171",171,"2010_89_351",2010,"89",351,4,4,4,4,4,4,4,3,4,4,4,4.28230098221695,4.2638682619339,4.29499388782713,4.26176027769186,4.29402874480675,4.2836355819377,4.3050082803345,4.282551054469,4.29283330086866,4.30268225166181
"172",172,"2010_89_352",2010,"89",352,2,2,2,2,2,2,2,2,2,2,2,2.52136849448255,2.52946627176227,2.53738120531659,2.50098634689421,2.53823220417626,2.52038830921911,2.57210438497912,2.54986097850995,2.51037366490104,2.5569446949369
"173",173,"2010_89_353",2010,"89",353,2,2,2,1,2,2,2,2,2,2,2,2.40227137286127,2.3764903352828,2.38291045592347,2.37277191063155,2.39369097009032,2.39897516870855,2.39216580263259,2.39668565397814,2.37279880836518,2.40948416018864
"174",174,"2010_89_354",2010,"89",354,2,2,2,2,2,1,3,2,1,2,2,2.87330814189379,2.88494821026014,2.90327505674876,2.86064847583524,2.90568951843469,2.88090552144904,2.92332811824727,2.89709806380919,2.86562904826453,2.9006252231615
"175",175,"2010_89_355",2010,"89",355,2,2,2,2,2,2,2,1,2,2,2,2.70739616350663,2.71683571476424,2.74868836017849,2.7116445917265,2.75174288695321,2.71778711695852,2.76588256962355,2.73334054541526,2.72245411619465,2.74417023560517
"176",176,"2010_89_356",2010,"89",356,2,2,2,2,2,2,2,2,2,2,2,2.3610406814974,2.33929216375693,2.34243690250304,2.33727213647606,2.34821837065638,2.35536405143074,2.34794335873999,2.34407787799551,2.32135345262661,2.36721303789958
"177",177,"2010_89_357",2010,"89",357,10,10,9,9,9,9,9,9,9,9,9,7.38093432882369,7.5139260801536,7.49304119057578,7.44813538756848,7.47508143663999,7.44844422069803,7.57761746343293,7.41699032021394,7.4658279915748,7.40956894143156
"178",178,"2010_89_358",2010,"89",358,4,4,4,4,4,4,4,4,3,4,4,5.11814060862543,5.10673518856795,5.14463148819307,5.12631913946905,5.13817409417344,5.11980475145462,5.14496599613551,5.1439797647345,5.14434886916494,5.129789665109
"179",179,"2010_89_359",2010,"89",359,7,6,7,7,7,7,7,7,6,7,6,6.06665021543502,6.02644998102415,6.06938546206215,6.03206846955926,6.06207401639687,6.06036917980699,6.05839664335958,6.06309512829056,6.09165135821287,6.06583543616024
"180",180,"2010_89_360",2010,"89",360,4,4,4,4,4,4,4,4,4,4,4,4.00273470262255,3.96877040761625,4.01429767852133,3.98759596786882,3.995459038611,3.98895555413987,4.01416030929382,4.02822753667154,4.03419053338671,4.01070045009379
"181",181,"2010_89_361",2010,"89",361,3,3,2,3,4,3,3,3,3,3,3,2.60306523234561,2.57077398341891,2.59710157882229,2.578378550036,2.59337340789073,2.59730331685514,2.58266408351365,2.58527842973647,2.57582792881649,2.60407528780175
"182",182,"2010_89_363",2010,"89",363,2,2,2,2,1,2,2,2,2,2,2,2.13623241202873,2.1104118297087,2.11072365927782,2.102435138805,2.11139659091468,2.13471654956477,2.11210785175507,2.11955841034443,2.10219389025836,2.13924717266962
"183",183,"2010_89_364",2010,"89",364,9,8,9,8,9,9,8,9,8,8,9,8.10959780549875,8.26875338358236,8.23163552734932,8.19731670804615,8.23228557823336,8.16548754725601,8.29774721945946,8.2171945105221,8.15418531639667,8.20675263196157
"184",184,"2010_89_365",2010,"89",365,4,3,4,4,4,4,3,4,4,4,3,5.88193868513623,5.93068857466394,5.94105201389001,5.92639621559523,5.94823791637937,5.91505873532998,5.94049184011763,5.90858840911398,5.91873905307174,5.90514823646405
"185",185,"2010_89_366",2010,"89",366,2,2,2,2,2,2,2,2,2,2,2,2.85961699020692,2.84997155774835,2.87321929508709,2.86383400320852,2.86938407911746,2.87711563285406,2.86855370894247,2.85538716698171,2.85047600172162,2.87288084993968
"186",186,"2010_89_367",2010,"89",367,4,4,4,5,3,5,4,4,4,4,4,5.33555610791106,5.35697602444445,5.39924836817647,5.35522278784155,5.37622085960287,5.34741477160089,5.4265207261122,5.39047119600142,5.40988916584768,5.38578447749961
"187",187,"2010_89_368",2010,"89",368,4,4,4,4,4,4,3,4,4,4,4,3.67356218295656,3.62891330682366,3.68132827584607,3.6369468002634,3.66386514733895,3.64332857405694,3.67294755727957,3.68258993237657,3.67104078206629,3.68916984099053
"188",188,"2010_89_369",2010,"89",369,4,4,4,4,4,4,4,4,4,4,4,3.68175166257924,3.64033707690526,3.68295112576138,3.64621756572752,3.67716106754949,3.6639902200556,3.68974458248515,3.67928398582615,3.67763538987729,3.69824772206604
"189",189,"2010_89_370",2010,"89",370,2,2,2,2,2,3,2,2,2,2,2,2.71207806494251,2.68491846863586,2.69585116154994,2.7001286385366,2.71063949567975,2.70651451477973,2.69876008797035,2.70249051335417,2.68042046353054,2.71209222773518
"190",190,"2010_89_371",2010,"89",371,5,4,5,5,4,5,5,5,5,5,4,5.42064752530185,5.45927759750383,5.46097788040481,5.45772940225644,5.47095090501895,5.43968137706638,5.4891749279107,5.44122785855996,5.44793346837042,5.4511581145444
"191",191,"2010_89_372",2010,"89",372,4,4,4,4,4,4,4,4,4,5,4,5.37161058596895,5.41555273016267,5.42149819031847,5.38517629883607,5.43168831764848,5.38608861449522,5.45472153375709,5.41164426571902,5.39557936653505,5.4140710349584
"192",192,"2010_89_373",2010,"89",373,11,10,10,10,10,10,10,10,10,10,10,7.55397320500579,7.67731664395859,7.64453354206642,7.63214597113394,7.65523039136272,7.60520463941481,7.73041522003069,7.60934276293864,7.64432236472013,7.60822156289143
"193",193,"2010_89_374",2010,"89",374,4,4,4,4,4,4,4,5,4,4,3,4.73527363600354,4.7458109969669,4.77542923161886,4.74832047709336,4.78731400977275,4.75384520532758,4.77705202206392,4.7396984598382,4.74295648957671,4.75317276007628
"194",194,"2010_89_375",2010,"89",375,3,3,3,4,3,3,3,3,3,3,3,4.20914421557761,4.16314690277799,4.20715274856864,4.18086847415102,4.21783044875494,4.18567728474057,4.20284215727579,4.22138136065728,4.22439068842295,4.22374694878385
"195",195,"2010_89_376",2010,"89",376,11,10,10,10,10,10,10,10,10,10,10,7.12691176388261,7.27900846039472,7.28300319016956,7.21710211973889,7.26071037368111,7.15638489101893,7.33619312785251,7.23437913494454,7.21823401475943,7.22008329084981
"196",196,"2010_89_377",2010,"89",377,4,5,3,5,4,4,4,4,4,4,4,4.91739042801123,4.94056149344659,4.94656274993213,4.94752217266742,4.94898761508112,4.92853540701047,4.94864188518749,4.90660874299684,4.91016148711977,4.93127495961026
"197",197,"2010_89_378",2010,"89",378,4,4,4,4,4,4,4,4,4,4,4,4.11715489381008,4.07207916610736,4.11805293957814,4.09596325785458,4.10988499952418,4.09079772338155,4.09841182233282,4.1360105694856,4.13147039805074,4.13131829349403
